-0.708266,-0.743514,-0.411262,-0.152805,-0.223378,0.347238
1.696403,-0.736999,1.503180,1.460072,-0.223378,-0.578710
-0.562529,-0.290131,-0.028374,-0.152805,-0.223378,-1.196008
0.603371,0.251242,-0.411262,-0.152805,-0.223378,-0.038573
1.696403,1.532676,0.354515,-0.152805,-0.223378,-0.038573
0.166159,0.568496,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,2.047496,-0.028374,-0.152805,-0.223378,-0.038573
-0.562529,0.659161,1.120291,0.446351,-0.223378,0.733050
-0.781135,-0.634035,1.503180,-0.152805,-0.223378,1.041699
1.113452,0.588180,0.354515,-0.152805,-0.223378,-0.038573
1.404928,1.573021,-0.411262,1.025883,-0.223378,-0.038573
-0.999741,4.308212,1.120291,-0.152805,-0.223378,-0.038573
-0.271054,-0.829979,1.503180,-0.152805,-0.223378,-0.424385
-0.635398,-0.113148,-0.028374,-0.152805,-0.223378,0.270076
-0.416791,0.011142,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.085933,-0.028374,-0.152805,-0.223378,-0.038573
0.894846,2.161147,1.503180,-0.152805,-0.223378,-0.038573
-0.343923,0.676823,-0.411262,-0.152805,-0.223378,-0.192898
-0.052448,0.844536,1.120291,0.023661,-0.223378,-0.038573
-1.218348,-0.834717,-0.411262,-0.152805,-0.223378,-1.273171
-0.635398,-0.335067,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.336797,-0.411262,-0.152805,-0.223378,-0.038573
0.311896,-0.689473,1.120291,-0.152805,4.405613,0.733050
-0.052448,2.832416,1.886068,15.178566,-0.223378,0.733050
0.603371,0.274628,1.120291,-0.152805,-0.223378,0.733050
1.404928,-0.858944,-1.942815,-0.152805,-0.223378,-0.038573
-0.926873,0.249366,-1.177039,0.843284,-0.223378,0.578725
-0.926873,0.587145,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-0.257063,1.120291,2.150603,-0.223378,1.504673
0.093290,-0.125212,1.120291,-0.152805,-0.223378,0.347238
1.915009,-0.684872,-0.411262,-0.152805,-0.223378,-0.810197
-0.125316,-0.648590,-0.411262,-0.152805,-0.223378,0.347238
-0.125316,1.691186,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,0.964781,2.268956,1.025883,-0.223378,1.118862
-0.343923,0.203990,1.120291,2.150603,-0.223378,1.504673
-0.416791,0.142641,1.120291,-0.152805,3.691479,-0.038573
-1.291216,-0.570039,-1.559927,-0.152805,-0.223378,0.733050
0.020421,0.807248,1.120291,-0.152805,-0.223378,0.578725
-1.509823,-1.439743,-1.177039,-0.152805,-0.223378,-0.810197
0.967715,-0.713475,-0.411262,-0.152805,-0.223378,-0.038573
-0.926873,1.441083,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,-0.469224,-0.411262,-0.152805,4.230006,1.504673
0.603371,-0.413912,-0.028374,-0.152805,-0.223378,0.578725
-1.218348,-0.675464,-0.411262,-0.152805,-0.223378,-0.038573
2.060746,-1.482863,-2.325704,-0.152805,-0.223378,-2.816417
1.915009,-1.134270,-2.325704,0.301622,-0.223378,-0.038573
-0.052448,-1.472576,-0.411262,-0.152805,-0.223378,0.270076
-1.364085,0.847984,-0.411262,-0.152805,-0.223378,-0.964521
-1.509823,-1.231197,-1.177039,-0.152805,-0.223378,-0.038573
1.113452,-1.514407,-0.411262,-0.152805,-0.223378,-0.038573
1.550665,0.346703,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-0.131855,0.737403,-0.152805,-0.223378,-0.038573
-0.489660,0.458899,-0.028374,-0.152805,-0.223378,0.347238
3.445253,-0.380737,1.503180,-0.152805,-0.223378,-0.038573
-0.198185,0.535135,-0.411262,-0.152805,-0.223378,-0.038573
-0.999741,0.678865,1.120291,-0.152805,-0.223378,-0.655872
0.530502,-0.980039,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,0.142807,-0.411262,-0.152805,-0.223378,-0.810197
0.894846,1.400434,1.120291,-0.152805,-0.223378,0.347238
1.332059,-0.626337,-0.411262,-0.152805,3.850696,-0.038573
-1.072610,0.651473,-0.028374,-0.152805,-0.223378,-0.810197
-1.072610,-0.396289,-0.028374,-0.152805,-0.223378,-0.038573
-0.271054,-0.200892,-1.177039,-0.152805,-0.223378,-0.038573
0.749109,1.236258,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-1.410466,-0.028374,-0.152805,-0.223378,-0.038573
-0.271054,-1.392081,-0.411262,0.641062,-0.223378,3.819544
-0.343923,-1.211894,0.737403,-0.152805,-0.223378,0.347238
-0.781135,-0.243680,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,-0.095241,-0.028374,-0.152805,-0.223378,-0.115736
-1.509823,-0.859774,-1.177039,-0.152805,-0.223378,-0.964521
1.623534,0.644781,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,0.312073,-0.028374,-0.152805,-0.223378,1.350349
0.676240,-1.370902,-0.028374,-0.152805,-0.223378,2.430621
2.643696,-0.801180,-1.177039,-0.152805,-0.223378,-0.038573
-0.562529,-0.991234,0.354515,-0.152805,-0.223378,-0.038573
-0.562529,-0.049904,1.120291,-0.152805,-0.223378,0.347238
-0.999741,-1.277980,1.120291,-0.152805,-0.223378,0.733050
-0.635398,-0.036237,-1.177039,-0.152805,-0.223378,0.655888
-0.708266,-1.510216,-0.411262,-0.152805,-0.223378,-0.192898
-1.509823,0.119479,-0.411262,-0.152805,-0.223378,-0.038573
-0.635398,2.211477,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,0.989975,-0.411262,-0.152805,-0.223378,0.347238
-1.509823,2.291523,-1.177039,-0.152805,-0.223378,-0.347223
-0.198185,-1.021752,1.120291,-0.152805,-0.223378,2.430621
-0.416791,0.450244,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,0.528473,-0.411262,-0.152805,-0.223378,0.578725
1.113452,-0.244920,1.503180,-0.152805,-0.223378,1.504673
-0.854004,0.115728,-0.411262,-0.152805,-0.223378,1.118862
-1.436954,-1.567237,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,-0.767009,-0.411262,-0.152805,-0.223378,0.733050
-1.145479,0.168441,0.354515,-0.152805,-0.223378,-0.038573
-0.052448,-0.547131,1.120291,-0.152805,-0.223378,-0.038573
1.113452,-0.414957,-0.028374,-0.152805,-0.223378,-0.038573
0.749109,-0.593503,-0.411262,-0.152805,-0.223378,1.504673
-0.926873,1.100725,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,-0.194298,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-0.737087,1.120291,-0.152805,-0.223378,-0.038573
0.894846,4.736715,1.503180,4.113652,-0.223378,-0.038573
-1.145479,-1.035477,-0.028374,-0.152805,-0.223378,-1.890469
0.239027,-1.574993,0.737403,0.966090,-0.223378,0.733050
-0.489660,0.749777,-0.028374,-0.152805,-0.223378,1.504673
-1.509823,2.025907,-0.411262,-0.152805,-0.223378,-1.196008
0.020421,0.672486,-0.028374,-0.152805,-0.223378,-0.038573
0.894846,-0.993315,1.120291,-0.152805,-0.223378,1.118862
0.311896,-0.427100,-0.028374,-0.152805,-0.223378,3.356569
-0.854004,-0.690235,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,-1.525455,-0.028374,-0.152805,-0.223378,-0.038573
-1.291216,1.077182,-0.028374,-0.152805,-0.223378,-1.967632
0.020421,-0.598964,-0.411262,-0.152805,-0.223378,-0.038573
1.987878,1.334924,1.120291,-0.152805,-0.223378,-0.038573
0.676240,-0.126297,1.120291,-0.152805,-0.223378,-0.810197
0.894846,0.077580,-0.028374,-0.152805,-0.223378,-0.192898
-0.052448,-0.443209,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,-0.683680,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.561582,1.886068,-0.152805,-0.223378,0.733050
-1.509823,1.424202,-0.411262,-0.152805,-0.223378,-1.196008
3.736728,0.353405,-0.028374,-0.152805,-0.223378,-2.353443
-1.582691,-0.180055,-1.177039,-0.152805,-0.223378,-2.507768
-0.416791,-0.331219,1.120291,-0.152805,4.230006,0.733050
-0.708266,-0.490344,-0.411262,-0.152805,-0.223378,-0.038573
1.915009,0.803057,-0.028374,-0.152805,-0.223378,-0.038573
-1.364085,-0.947069,-0.411262,-0.152805,3.806209,-0.810197
-0.489660,0.659161,-0.411262,-0.152805,-0.223378,-0.038573
1.550665,-0.483516,-0.411262,-0.152805,-0.223378,0.115751
-0.125316,0.137385,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,0.109808,-0.411262,-0.152805,-0.223378,-0.038573
0.457634,1.340072,-0.028374,0.843284,-0.223378,-0.424385
-0.926873,1.469608,-0.411262,-0.152805,-0.223378,4.282518
-0.343923,-0.063356,0.737403,-0.152805,-0.223378,-0.038573
-1.436954,-0.244236,-0.411262,-0.152805,-0.223378,-0.038573
1.040584,0.135265,1.503180,1.025883,-0.223378,2.276297
-0.926873,-0.783743,-0.411262,-0.152805,-0.223378,-0.038573
-1.072610,-0.124147,0.737403,-0.152805,-0.223378,-2.970742
-1.436954,-0.247235,-0.028374,-0.152805,-0.223378,-0.810197
1.113452,-0.906792,0.737403,-0.152805,-0.223378,-0.038573
0.311896,0.220421,-0.411262,-0.152805,-0.223378,-0.038573
1.915009,-0.854382,1.120291,0.253941,-0.223378,-0.810197
0.093290,-1.585378,1.120291,-0.152805,-0.223378,-0.038573
-1.364085,-0.083499,-0.411262,-0.152805,-0.223378,-0.424385
0.530502,-0.063229,2.268956,-0.152805,-0.223378,1.118862
-0.562529,1.765839,0.737403,-0.152805,-0.223378,0.733050
1.113452,-0.677194,1.120291,-0.152805,-0.223378,-0.038573
-1.145479,-0.738386,-1.177039,-0.152805,-0.223378,-0.424385
-1.145479,0.772412,-0.028374,-0.152805,-0.223378,-0.038573
-0.416791,-0.527524,1.120291,-0.152805,-0.223378,0.733050
0.311896,-1.500994,-0.028374,-0.152805,-0.223378,3.356569
-0.708266,-0.730014,1.120291,-0.152805,-0.223378,-0.038573
1.915009,-0.156111,0.737403,-0.152805,-0.223378,0.733050
2.133615,-1.336720,0.354515,3.699087,-0.223378,0.733050
0.239027,-0.613412,-0.411262,-0.152805,-0.223378,-0.115736
1.696403,1.284507,-0.411262,-0.152805,-0.223378,0.578725
-0.708266,1.597844,-0.411262,-0.152805,-0.223378,-0.038573
0.166159,-1.465435,0.737403,-0.152805,4.405613,0.733050
0.894846,1.933132,1.120291,-0.152805,-0.223378,1.118862
0.020421,-0.003082,0.354515,-0.152805,-0.223378,1.504673
1.404928,0.101514,1.120291,-0.152805,-0.223378,-0.192898
0.239027,-0.935737,-0.028374,-0.152805,-0.223378,-1.196008
1.623534,-1.224632,-0.794150,-0.152805,-0.223378,0.887375
1.550665,0.371829,-0.411262,-0.152805,-0.223378,-0.270060
0.384765,0.385222,-0.411262,-0.152805,-0.223378,0.347238
-0.999741,-1.188351,1.120291,-0.152805,-0.223378,-0.424385
0.384765,-0.487579,-0.411262,-0.152805,-0.223378,0.733050
-0.781135,0.064802,0.354515,-0.152805,-0.223378,-0.038573
0.384765,-0.228538,-0.028374,-0.152805,-0.223378,-0.038573
-0.052448,-0.145737,-0.411262,-0.152805,-0.223378,0.347238
0.749109,-0.389168,-0.028374,2.046349,-0.223378,0.347238
0.821977,-0.184011,-2.325704,-0.152805,-0.223378,-0.038573
-0.562529,-0.195187,1.120291,-0.152805,-0.223378,0.733050
-1.582691,-0.337510,-1.177039,-0.152805,-0.223378,-2.121956
1.332059,0.111654,-0.028374,-0.152805,-0.223378,-0.038573
0.239027,-0.436185,-0.028374,-0.152805,-0.223378,1.504673
-1.364085,-0.134981,-0.028374,-0.152805,-0.223378,-0.038573
1.477796,1.817380,-0.411262,-0.152805,-0.223378,-0.038573
1.769271,0.038710,1.120291,-0.152805,-0.223378,-2.353443
-1.291216,0.333437,-0.411262,-0.152805,-0.223378,-0.810197
-0.271054,1.942940,0.737403,-0.152805,-0.223378,0.887375
0.166159,0.460452,1.120291,2.150603,-0.223378,-0.038573
0.530502,-0.345676,-0.411262,-0.152805,-0.223378,-0.038573
0.239027,-1.579624,1.503180,-0.152805,-0.223378,1.504673
1.040584,-0.877465,-1.942815,-0.152805,-0.223378,-0.038573
-0.489660,-0.926535,-0.411262,-0.152805,-0.223378,-1.196008
-1.436954,-1.415995,-0.028374,-0.152805,-0.223378,-2.199119
0.530502,-0.339991,1.503180,-0.152805,-0.223378,-1.196008
1.259190,-0.434779,-0.028374,-0.152805,-0.223378,0.733050
-0.781135,1.383075,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,1.396702,1.120291,-0.152805,-0.223378,1.504673
-0.999741,1.959342,-0.028374,-0.152805,-0.223378,-0.810197
-1.509823,-1.480685,-0.028374,-0.152805,-0.223378,0.733050
-0.781135,-1.160412,1.120291,-0.152805,-0.223378,1.504673
-0.999741,0.100986,-0.028374,-0.152805,-0.223378,-0.810197
-1.218348,0.210886,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,-0.442916,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,0.069433,-0.028374,-0.152805,-0.223378,-1.967632
0.530502,0.700063,-0.028374,-0.152805,-0.223378,3.047920
0.530502,-0.755413,-0.028374,-0.152805,-0.223378,-0.038573
-0.489660,1.273800,0.737403,-0.152805,-0.223378,3.047920
-0.198185,-0.745468,1.120291,-0.152805,-0.223378,-0.038573
2.206484,-0.187264,1.120291,0.831172,-0.223378,0.347238
0.166159,0.080980,-0.411262,-0.152805,-0.223378,0.733050
-1.364085,-0.650026,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,1.007100,-0.411262,-0.152805,-0.223378,-1.581820
-0.926873,0.065144,1.120291,-0.152805,-0.223378,-0.038573
0.166159,0.266002,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.041337,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,2.109900,-1.177039,-0.152805,3.527580,-1.581820
1.550665,-0.017217,-0.411262,-0.152805,-0.223378,-0.038573
1.550665,-0.523627,1.503180,-0.152805,-0.223378,-0.038573
-0.635398,-0.792193,-0.028374,-0.152805,-0.223378,1.196024
0.457634,-0.102988,0.354515,-0.152805,-0.223378,-0.810197
0.166159,3.272808,1.120291,-0.152805,-0.223378,-0.038573
0.894846,1.151738,-0.411262,-0.152805,-0.223378,-0.038573
-1.364085,-0.020089,-0.411262,-0.152805,-0.223378,0.347238
-1.145479,0.231821,1.120291,-0.152805,-0.223378,1.967647
1.915009,-1.482863,0.354515,-0.152805,-0.223378,-1.196008
-1.364085,0.250626,-0.028374,-0.152805,-0.223378,-0.038573
0.530502,-1.231793,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,0.915497,0.354515,-0.152805,-0.223378,-0.038573
0.384765,0.100771,1.503180,-0.152805,-0.223378,0.733050
-0.708266,-0.290893,-1.177039,-0.152805,-0.223378,-0.038573
-0.489660,-0.757318,1.886068,-0.152805,-0.223378,2.662108
-0.708266,-0.556567,-0.028374,-0.152805,-0.223378,-0.038573
0.457634,-0.809113,-1.177039,-0.152805,-0.223378,2.276297
-0.416791,1.308900,-0.411262,-0.152805,-0.223378,0.733050
0.457634,-0.435033,-1.942815,-0.152805,-0.223378,-0.038573
-0.416791,-1.159786,1.120291,-0.152805,-0.223378,1.504673
2.643696,1.182705,1.886068,-0.152805,4.866873,0.733050
0.020421,-0.876664,1.503180,-0.152805,-0.223378,-0.038573
-0.125316,0.333447,0.354515,-0.152805,-0.223378,-0.655872
-0.562529,0.464301,-0.028374,-0.152805,-0.223378,-1.581820
0.457634,1.714230,1.120291,-0.152805,-0.223378,-0.424385
0.093290,0.929994,-1.942815,-0.152805,-0.223378,-0.810197
0.166159,-0.452372,1.120291,-0.152805,-0.223378,0.733050
-0.854004,-0.833896,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.607121,0.737403,-0.152805,-0.223378,0.733050
-0.562529,-0.594637,1.120291,-0.152805,-0.223378,-0.038573
1.696403,-0.022229,-0.411262,-0.152805,-0.223378,-0.038573
-0.854004,-0.781125,-0.028374,-0.152805,-0.223378,-2.739255
-1.509823,-0.040965,-0.028374,-0.152805,-0.223378,-1.581820
-0.489660,-0.188573,2.268956,-0.152805,-0.223378,2.276297
-0.635398,0.536845,-0.411262,-0.152805,-0.223378,-0.038573
0.967715,0.313557,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,-0.038709,-1.942815,-0.152805,3.801526,-1.967632
0.093290,-0.981954,-0.028374,-0.012675,-0.223378,-0.038573
0.457634,-1.373657,-0.028374,-0.152805,-0.223378,-0.038573
0.894846,-1.372953,1.503180,0.966090,-0.223378,0.733050
-0.416791,0.489730,2.268956,-0.152805,-0.223378,1.504673
1.987878,1.018187,-0.411262,0.063216,-0.223378,-0.038573
0.530502,1.382586,-0.028374,-0.152805,-0.223378,-0.038573
-1.582691,-0.885818,-1.177039,-0.152805,-0.223378,-2.353443
-0.416791,-0.689874,0.737403,-0.152805,-0.223378,1.504673
0.894846,1.133861,-0.411262,1.025883,-0.223378,0.733050
-0.052448,-0.779103,1.503180,-0.152805,-0.223378,2.276297
2.206484,0.264146,-2.325704,-0.152805,-0.223378,-0.424385
-1.145479,0.041064,1.120291,-0.152805,-0.223378,-0.192898
-0.052448,-0.947870,-0.411262,-0.152805,-0.223378,-0.038573
-1.509823,0.450019,-0.028374,-0.152805,-0.223378,-1.196008
1.404928,-0.548840,1.120291,0.356968,-0.223378,-0.038573
0.093290,-0.203344,0.737403,-0.152805,-0.223378,0.733050
0.020421,0.598545,1.120291,-0.152805,-0.223378,1.736160
0.020421,-0.124900,1.120291,-0.152805,-0.223378,-0.038573
-0.343923,1.282729,1.886068,-0.152805,-0.223378,0.578725
-1.364085,-0.069266,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,-0.117690,1.120291,2.150603,-0.223378,0.733050
0.749109,-0.074043,1.886068,2.150603,-0.223378,1.890485
-0.489660,-0.184939,-0.028374,-0.152805,-0.223378,-0.347223
0.676240,-0.851871,-0.411262,-0.152805,-0.223378,-0.038573
0.821977,-0.941725,-0.028374,-0.152805,-0.223378,-0.038573
1.915009,-1.196947,-1.177039,0.831172,-0.223378,-0.424385
-0.489660,0.623895,1.503180,1.924617,-0.223378,1.504673
-0.926873,0.578031,-0.411262,-0.152805,-0.223378,-0.038573
1.259190,-1.027594,1.120291,-0.152805,-0.223378,-0.192898
-0.125316,-0.258509,-0.411262,-0.152805,-0.223378,0.347238
-1.436954,-0.021193,-0.028374,-0.152805,-0.223378,-0.038573
-0.708266,2.112918,-1.559927,-0.152805,-0.223378,-0.038573
-0.781135,1.236063,1.886068,0.180809,-0.223378,-0.038573
-0.343923,0.419472,-0.411262,-0.152805,-0.223378,-0.038573
1.842140,0.108733,-0.411262,-0.152805,-0.223378,-1.581820
3.008040,-1.561718,1.886068,1.473103,-0.223378,-2.353443
-0.999741,1.147508,0.354515,-0.152805,-0.223378,-0.038573
0.239027,-1.615544,1.503180,-0.152805,4.930091,1.504673
0.457634,0.442614,-0.411262,-0.152805,-0.223378,-0.424385
0.530502,0.236930,1.120291,-0.152805,-0.223378,-0.038573
0.020421,1.101223,-0.411262,-0.152805,-0.223378,-0.038573
-0.271054,-0.757083,-1.942815,-0.152805,-0.223378,-0.038573
0.749109,1.864808,1.120291,-0.152805,-0.223378,-0.038573
0.311896,1.442147,-0.028374,-0.152805,4.230006,-0.038573
-0.343923,-0.114007,-0.411262,-0.152805,-0.223378,-0.038573
-0.343923,-0.687099,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,0.161593,-0.028374,-0.152805,-0.223378,0.347238
0.676240,0.346860,0.354515,-0.152805,-0.223378,-0.038573
-0.125316,0.020520,-0.028374,0.966090,-0.223378,-0.038573
-1.582691,0.266208,-1.177039,-0.152805,-0.223378,-2.507768
-0.708266,0.006629,-0.411262,0.180503,-0.223378,0.733050
-1.364085,2.178223,0.354515,-0.152805,-0.223378,-0.810197
-0.416791,-1.271757,0.354515,0.322932,-0.223378,0.733050
1.332059,-1.479913,1.120291,-0.152805,-0.223378,0.733050
0.749109,0.113168,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,0.598672,-0.411262,-0.152805,-0.223378,-0.038573
-0.125316,1.442978,-2.708592,-0.152805,-0.223378,-0.347223
-0.635398,-0.696682,-0.411262,-0.152805,-0.223378,1.504673
-1.582691,-0.362303,-1.177039,-0.152805,-0.223378,-1.581820
0.020421,0.246474,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,-0.002701,0.737403,-0.152805,-0.223378,0.578725
-1.509823,-1.426545,-0.028374,-0.152805,-0.223378,-0.424385
-0.125316,1.021714,0.737403,-0.152805,-0.223378,-0.038573
1.477796,-1.357812,-0.411262,-0.152805,-0.223378,-1.273171
0.311896,-0.356237,-0.028374,-0.152805,-0.223378,0.733050
-1.291216,0.153465,-0.028374,-0.152805,-0.223378,-1.581820
-1.582691,0.317651,-0.794150,-0.152805,-0.223378,-1.736145
1.404928,-0.892344,1.503180,-0.152805,-0.223378,0.424401
2.425090,-0.135724,-0.028374,-0.152805,-0.223378,-0.424385
0.894846,0.932368,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,-0.469224,-0.411262,-0.152805,-0.223378,0.733050
-0.999741,0.140599,1.120291,-0.152805,-0.223378,-1.581820
-0.052448,-1.513313,1.120291,-0.152805,-0.223378,0.347238
-0.781135,0.253713,-0.411262,-0.152805,-0.223378,0.578725
1.696403,-0.214842,-0.411262,-0.152805,-0.223378,1.504673
-0.198185,-0.452431,-0.411262,-0.152805,-0.223378,0.347238
0.020421,-0.089439,1.503180,-0.152805,5.431156,1.890485
0.457634,-0.699222,-0.411262,-0.152805,-0.223378,0.733050
0.749109,-1.234206,1.120291,-0.152805,-0.223378,-0.038573
-0.926873,-1.480059,1.120291,-0.152805,-0.223378,0.347238
-1.291216,-1.642721,-0.411262,0.475941,-0.223378,-0.038573
0.239027,-1.316694,0.354515,-0.152805,-0.223378,-0.038573
-0.999741,0.469791,-0.411262,-0.152805,-0.223378,-0.038573
1.623534,-0.633956,-0.028374,-0.152805,-0.223378,-1.581820
-1.436954,0.532273,-0.794150,0.008943,-0.223378,-0.038573
-0.343923,-0.894161,-0.028374,-0.152805,-0.223378,1.504673
0.530502,-0.383394,1.120291,-0.152805,-0.223378,0.347238
-0.198185,1.022232,0.354515,-0.152805,-0.223378,-2.893580
2.862303,-0.358894,-2.325704,-0.152805,-0.223378,-1.581820
-0.125316,5.566445,-1.942815,0.426880,-0.223378,0.733050
-0.926873,0.455558,1.120291,-0.152805,-0.223378,-0.038573
0.093290,1.815817,-0.028374,-0.152805,-0.223378,-0.038573
-0.416791,-0.118941,-0.411262,-0.152805,-0.223378,-0.038573
0.530502,-0.005797,-0.411262,-0.152805,-0.223378,-0.038573
-0.198185,-0.444499,-0.411262,-0.152805,-0.223378,1.504673
0.384765,-0.175473,-0.028374,0.966090,-0.223378,-0.038573
-0.926873,-0.203109,-0.411262,-0.152805,-0.223378,-0.038573
1.842140,-1.628068,-0.028374,-0.152805,-0.223378,-2.353443
-0.635398,2.050886,-0.411262,-0.152805,-0.223378,1.504673
-0.052448,1.542308,-0.411262,-0.152805,-0.223378,-0.038573
1.259190,1.141793,-0.411262,-0.152805,-0.223378,-0.038573
0.676240,-1.133957,-1.177039,-0.152805,-0.223378,0.115751
0.384765,-0.305497,-0.411262,-0.152805,-0.223378,-0.192898
-0.489660,-0.598202,-0.411262,-0.152805,-0.223378,-0.038573
-0.052448,0.190215,0.354515,-0.152805,-0.223378,-0.038573
0.894846,-0.075752,1.503180,-0.152805,-0.223378,-0.115736
0.967715,-0.438950,1.120291,-0.152805,4.230006,-0.038573
0.603371,-0.012753,1.120291,-0.152805,-0.223378,0.578725
0.384765,-0.054163,1.886068,-0.152805,-0.223378,1.118862
-0.489660,-0.101962,-0.411262,-0.152805,-0.223378,0.733050
0.311896,-0.906401,-0.028374,-0.152805,4.194885,-0.038573
-0.198185,0.337481,1.503180,1.025883,-0.223378,0.733050
-1.436954,0.528287,-0.028374,-0.152805,-0.223378,-1.273171
0.894846,-0.636018,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-1.304376,-0.411262,0.370154,-0.223378,-0.038573
-1.218348,-0.102539,-0.411262,-0.152805,-0.223378,-0.038573
0.384765,-0.760210,-0.028374,-0.152805,-0.223378,-0.038573
-0.708266,-0.430597,-0.028374,-0.152805,-0.223378,-0.038573
0.093290,-1.131838,-0.411262,-0.152805,-0.223378,-0.810197
0.749109,-1.078070,1.120291,-0.152805,-0.223378,1.504673
0.749109,-0.957150,-0.028374,-0.152805,-0.223378,-0.038573
-0.635398,1.106449,1.120291,-0.152805,-0.223378,-0.038573
1.404928,-0.853864,0.354515,-0.152805,-0.223378,-0.038573
-1.291216,-0.685712,-0.028374,-0.152805,-0.223378,-0.038573
-0.198185,1.158918,1.120291,-0.152805,-0.223378,-0.038573
0.821977,-0.103897,1.503180,-0.152805,-0.223378,-0.038573
0.384765,0.527271,-0.411262,-0.152805,-0.223378,-0.038573
-0.562529,-1.100841,-0.411262,-0.152805,-0.223378,-1.581820
0.166159,0.609760,-0.028374,-0.152805,-0.223378,-0.038573
1.332059,-0.271472,-0.411262,-0.152805,-0.223378,-1.118846
0.020421,0.398224,1.120291,-0.152805,-0.223378,0.733050
3.299515,0.509726,1.503180,-0.152805,-0.223378,1.967647
0.603371,-1.138598,-0.411262,-0.152805,-0.223378,-0.038573
-1.436954,-1.556774,-0.028374,-0.152805,-0.223378,-1.736145
-1.291216,1.103558,-0.028374,-0.152805,-0.223378,-0.038573
1.550665,-1.492778,-2.325704,-0.152805,-0.223378,-0.038573
-1.509823,0.254993,-0.028374,-0.152805,3.527580,-1.273171
0.821977,1.471786,-0.028374,-0.152805,-0.223378,0.733050
-0.489660,-0.528980,1.120291,15.178566,-0.223378,0.733050
-0.999741,-0.358728,1.120291,-0.152805,-0.223378,-0.038573
0.530502,0.942195,-0.028374,-0.152805,-0.223378,1.504673
0.530502,-1.423136,2.268956,-0.152805,3.438606,0.733050
0.967715,0.192286,0.354515,-0.152805,-0.223378,-0.038573
-0.198185,-0.670951,-0.411262,-0.152805,-0.223378,-0.038573
-0.781135,-0.237496,-0.028374,-0.152805,-0.223378,-0.038573
2.279353,-0.653475,-0.411262,-0.152805,-0.223378,-2.739255
1.040584,-0.664748,-0.794150,-0.152805,-0.223378,-0.038573
0.749109,-0.751496,1.120291,-0.152805,-0.223378,1.504673
-0.125316,1.015657,0.354515,-0.152805,4.194885,-0.424385
0.749109,-1.570011,-0.411262,0.581115,-0.223378,-0.038573
-0.781135,-0.730014,-0.028374,-0.152805,-0.223378,-1.118846
0.020421,-0.122995,-0.411262,-0.152805,4.194885,-0.038573
-0.271054,-0.862128,-0.028374,-0.152805,-0.223378,-0.038573
-1.145479,-0.146880,-0.411262,-0.152805,-0.223378,-2.507768
0.457634,0.865011,-0.028374,-0.152805,-0.223378,0.733050
-0.926873,0.213231,-0.411262,-0.152805,-0.223378,0.887375
0.093290,0.064802,-0.028374,-0.152805,-0.223378,0.655888
-1.364085,2.651956,-0.794150,-0.152805,-0.223378,-0.810197
0.093290,-1.164026,-0.411262,-0.152805,-0.223378,-0.038573
0.093290,-0.762212,1.120291,-0.152805,-0.223378,0.733050
1.113452,-0.815296,-0.411262,-0.152805,3.853037,-0.038573
-0.999741,0.141859,-0.028374,-0.152805,-0.223378,-0.038573
0.676240,-0.671664,-0.411262,-0.152805,-0.223378,2.276297
-1.364085,0.302333,-0.028374,-0.152805,-0.223378,-0.810197
0.166159,1.331231,1.120291,-0.152805,-0.223378,0.733050
-1.436954,1.964089,-0.411262,-0.152805,-0.223378,-0.038573
